fnames,test1,test2,test3,test4,test5,test6,test7,test8,test9,test10,test11,test12,test13,test14,test15,test16,test17,test18,test19,test20,test21,test22,test23,test24,test25,test26,test27,test28,test29,test30,test31,test32,test33,test34,test35,test36,test37
hsa.miR.126.3p,4.285766731,4.080541216,4.395909525,4.276340736,4.680892841,4.519687438,4.434084766,4.747463465,4.387416045,4.684290953,4.317760085,4.709031637,4.312147645,4.185926097,4.751182344,4.689444405,4.680807437,4.581637014,4.806160337,4.659138298,4.357020082,4.454346326,4.785661873,4.480541102,4.566905727,4.545236241,4.691192456,4.920549527,4.640407314,4.629398735,4.675397089,3.906100678,4.794523454,4.255892291,4.580166784,4.581882466,4.691880398
hsa.miR.126.5p,3.645879224,3.447209631,3.763544774,3.590272964,3.807316885,3.900094606,3.653444795,4.037133125,3.603448141,3.924591279,3.48963498,3.991373872,3.829488166,3.686355925,3.815876712,3.940104787,3.848367586,4.160876623,4.040434517,4.229184296,3.736043643,3.835740091,4.168195099,3.706022539,3.993284693,3.96590998,3.901200376,4.181274864,4.09690368,3.958348671,3.979432631,3.47123502,4.003363015,3.631150036,3.854179756,3.976124168,3.962898754
hsa.miR.128.3p,3.03867303,2.889616405,3.031937567,2.92578103,3.02448229,2.995005737,3.094137037,3.13500959,3.126615001,3.02535929,2.353974159,3.119615529,2.977893373,2.849770156,2.895058445,3.138957248,3.13319788,3.152513335,3.153275397,3.390565207,2.885195713,2.901677743,3.121906443,2.915045094,3.045096536,2.915163447,3.104915697,3.07326763,3.224540623,3.042731456,2.693126727,2.97901382,2.865186222,3.02188289,3.037276254,2.983999264,3.152702836
hsa.miR.130a.3p,2.512182996,2.256277662,2.617237185,2.36689056,2.515212321,2.460309791,2.969198417,2.883197867,2.975275504,2.66669361,2.77994169,2.953284261,2.313593539,2.186530643,3.09917822,2.927413445,2.993115926,2.637604214,2.33666759,2.578108199,2.468140326,2.386099477,2.760769508,2.45121445,2.531960855,2.361124009,2.680071455,2.847140333,2.532633489,2.600373004,2.785880611,2.394342916,2.781849142,2.337637725,2.559240531,2.7906034,2.562225601
hsa.miR.130b.3p,2.904795797,1.8026998,2.167545765,2.007871016,2.120939228,2.177209575,-3,2.48179819,2.568062666,2.209949857,-3,2.175135429,1.711539877,1.387872679,2.417938296,1.970169564,2.359088187,2.073335451,-3,1.89426012,1.679001309,1.91055246,2.008950697,1.982346258,1.996739752,2.080780327,2.0940415,2.20454889,1.807194085,1.871785278,2.069880254,1.846234313,1.910948452,1.94182438,1.951651708,2.368152398,1.760599602
hsa.miR.134.5p,2.132952861,1.77027524,2.108127995,1.776735188,2.503272239,2.060704895,-3,2.582168439,2.157443473,2.293631135,1.876856749,2.573073697,1.591567245,1.896498717,2.497119266,2.544197421,2.415569311,1.897246026,-3,2.601153041,2.07693586,2.51143097,2.3467012,2.440371623,2.447307154,2.517963034,2.767073015,2.533015695,2.496116767,2.31343049,-3,1.486406813,2.388066152,2.061433087,2.474527055,2.647641833,2.459563577
hsa.miR.139.3p,1.698295547,1.780259294,2.015685621,1.952824026,2.138813819,2.195958889,2.492078095,2.083860329,1.466454213,2.340282931,2.420920674,2.020234713,2.041529077,1.820779053,-3,2.228445494,1.723610747,1.596221533,2.160577332,2.339778835,1.695391388,1.723348072,1.968833885,2.129472521,2.243942736,2.056550654,2.330737901,2.121575225,2.300547942,2.30409051,2.149060884,1.507595437,2.241938827,1.897242784,2.004039226,2.022920999,2.061625829
hsa.miR.140.3p,3.291963982,3.335548315,3.21929639,3.25716243,2.986900859,2.908179397,2.191049498,2.608902625,2.568062666,2.653211131,2.353974159,2.476163974,2.41645244,2.335827904,2.832910623,2.213205619,2.656077264,2.772302521,2.797397121,2.515869432,2.400741159,3.156309454,3.083490772,3.217299916,3.124595415,2.939603422,3.038378,2.274184416,2.546421733,2.544421749,2.149060884,2.878738372,2.344600645,2.484373019,2.425041868,2.689703088,2.362653941
hsa.miR.140.5p,2.534165121,2.443226007,2.517028668,2.651006941,2.59069721,2.483001901,-3,2.259950395,2.016115483,2.256249606,2.689765226,2.020234713,1.911896592,1.735350284,-3,2.447287718,2.270147535,-3,2.227523692,1.729452429,1.741148003,2.522681713,2.309978565,2.548837477,2.468496379,2.725300094,2.377406611,2.524060879,2.53029228,2.516393108,1.848033969,2.170342707,2.366876942,2.253317267,2.300103675,2.323948935,1.584512111
hsa.miR.141.3p,2.06717878,1.881098108,2.06706206,2.684198288,2.523956774,2.552871517,3.668168049,1.083892551,2.016115483,2.176091807,-3,1.476177031,2.346045411,1.782991089,3.275269364,1.465029819,2.033236731,-3,2.081396686,1.932524153,1.907476917,1.924438556,2.104153408,2.424215805,2.542703638,2.335677,2.280497053,1.842824579,1.831327399,1.682732224,1.370925039,1.440650897,2.065848812,2.625701776,1.314845791,0.876846516,2.237715832
hsa.miR.142.3p,4.156324519,3.626054685,4.278926563,3.931940874,4.558073387,4.459958729,4.580212797,4.845107829,4.216105461,4.754650697,4.732370146,4.748352362,3.769027107,3.347204279,4.535207945,4.817814683,4.699291641,3.821519876,4.29940315,3.817375904,3.252578066,4.340509197,4.583624424,4.415491939,4.441661032,4.751159239,4.601160254,5.0126103,4.748244205,4.87809445,4.744186453,3.968479831,4.833223611,4.455264417,4.675670529,4.610226882,4.643306303
hsa.miR.142.5p,3.889071614,3.793935046,4.112866109,4.154880229,3.895115479,3.826140468,3.931409441,3.765550215,3.425914576,3.70670399,3.728109412,3.785792761,3.541278833,3.442295119,3.627451754,3.634689469,3.663121887,3.932670313,3.700486502,3.947636386,3.654424119,3.945651659,4.153917283,3.960507567,4.036477897,3.935200511,3.908111853,3.592554768,3.708879192,3.624956912,3.719211498,3.606835057,3.652432482,3.642692003,3.571969916,3.697646921,3.607753373
hsa.miR.143.3p,3.651036665,3.195794784,3.734009364,3.925363976,3.822525757,3.429631511,2.890017265,3.175523996,2.814213442,2.978030491,3.067183052,3.204516576,3.547440701,3.552879046,3.321026832,3.216294302,2.943711123,4.054092464,2.962207151,3.631907581,3.810931576,3.500766819,3.726421222,3.686948932,3.613787305,3.661003163,3.42706173,3.405111377,3.295738251,3.270740354,3.488177989,3.214584306,3.56963588,3.376310607,3.021448138,3.136860549,3.453732679
hsa.miR.144.3p,2.945682895,3.090961843,3.012641274,2.685648352,2.758880279,3.009340175,3.513266129,2.903401227,2.775295438,3.056593888,3.636518927,3.308671649,2.178555245,2.036376286,2.673210064,2.978232991,3.141904145,3.087572577,1.984487573,1.745842545,2.150512662,3.180717343,3.484788621,2.965924846,3.013717895,3.120329502,2.840085883,2.825090225,3.020515714,2.774870159,3.510785772,3.285043513,3.31869832,3.380574129,2.755034691,3.00712304,3.300504367
hsa.miR.144.5p,2.177534681,2.368949977,2.609586486,2.17231695,2.465346215,2.525111704,2.890017265,2.816251172,2.425048323,2.855861059,3.339249179,3.007641867,2.31917339,2.132024857,3.019997043,2.90276604,2.681689293,2.499301891,2.913902527,1.656903234,1.962993599,2.802722805,2.973012325,2.567439604,2.650836081,2.684517668,2.428376799,2.42260358,2.477964563,2.322573825,2.939108776,2.263096196,2.667906005,2.337637725,2.567409298,2.548887929,2.874535997
hsa.miR.145.5p,2.395979378,1.848612797,2.409971871,2.450323173,2.540934567,2.199006563,2.492078095,2.061584123,2.224389831,2.323892591,1.57583252,1.874108335,2.387437919,2.498554575,2.673210064,2.473616565,2.545771856,2.772302521,-3,2.50480404,2.602476444,1.945193536,2.573219033,2.342240364,2.351576071,1.952463089,2.147286608,2.361334172,2.349481043,2.159847467,1.370925039,2.087369089,2.344600645,2.141952046,1.851950047,2.107241158,2.186563624
hsa.miR.146a.5p,3.861193793,3.622284336,4.09560274,3.968571576,4.095807441,3.984383481,3.834499441,4.358130106,3.592364137,4.22478264,3.640279075,4.245539874,3.779333211,3.752133563,4.082578649,4.126259575,4.150439025,4.043368599,4.103408859,4.432040563,3.828921603,4.046546149,4.355740335,4.094935961,4.153485176,4.21493408,4.237437549,4.17221625,4.292178243,4.248999983,4.129061206,3.542305991,4.108420627,3.973769531,4.123935388,4.242838079,4.206196295
hsa.miR.146b.5p,2.493145186,2.498213809,2.84160609,2.598578793,2.796668777,2.555552349,2.191049498,2.862008596,2.525418532,2.813362892,2.57582214,2.777193244,2.677269148,2.564880305,2.321028698,2.690325102,2.58334224,3.140278887,2.637696586,3.067287786,2.56068525,2.754524589,3.016544042,2.784895494,2.748808176,2.585085356,2.949355695,2.815946859,2.800939052,2.845451124,2.713330073,2.179242436,2.634047813,2.346070854,2.733495051,2.510258641,2.681411723
hsa.miR.148a.3p,4.073196888,3.710251321,3.976096941,4.208678205,4.093442187,4.001322989,3.696196767,3.696110742,4.33347811,3.993314746,3.676191623,3.931768686,4.217593066,4.405857063,4.18285965,4.253607514,4.308114705,4.001044288,4.288218983,3.931576265,4.403960906,3.725865965,3.48193235,3.976488571,3.732960818,4.129874523,3.841776279,3.884211084,3.813470009,4.074620244,4.076770301,3.704901975,3.789300823,3.974163003,4.029340829,3.895073208,3.996961397
hsa.miR.148b.3p,3.204831941,3.115512721,3.35144265,3.205256988,3.304505039,3.254521386,3.367138146,3.349853314,3.044140414,3.193348195,2.990794778,3.48688653,3.130232981,3.085422046,3.09917822,3.322347637,3.301094557,3.447469032,3.399456593,3.634928953,3.300647979,3.348309325,3.59705341,3.289975998,3.369895868,3.44730842,3.427500042,3.452412904,3.436305698,3.42308606,3.64966025,3.089537368,3.484146514,3.221686852,3.332322039,3.459987769,3.621927408
hsa.miR.150.5p,2.984704137,2.856545511,3.654750851,3.10394909,3.371520121,3.521801338,2.793107391,3.656728447,3.492861342,3.679401083,3.353972429,3.339485582,3.544700664,3.477532299,3.643246018,3.565385597,3.500303862,3.874964187,3.872381618,4.041808911,3.541857324,2.844462418,3.610367402,3.342238587,3.360889311,3.031262738,3.389684944,3.952734253,3.820145059,3.612142239,3.484850046,3.059264624,3.542966459,3.752936553,3.761638047,3.829096918,3.63371893
hsa.miR.151a.3p,3.270611884,3.2007582,3.345245048,3.22847314,3.620807874,3.26845997,2.793107391,3.540222907,2.928837886,3.366799267,2.990794778,3.49735196,3.291315257,3.08175233,3.275269364,3.557735699,3.316445433,3.175994415,3.274517914,3.863290243,3.120748085,3.551247481,3.37692341,3.504238842,3.492713769,3.549856427,3.644709476,3.635910043,3.675243768,3.705039167,3.538224012,2.988546981,3.485800971,3.304007767,3.549510853,3.401833823,3.564504296
hsa.miR.151a.5p,1.79520382,1.838661403,1.952760759,1.647868666,2.268107793,2.088994296,2.191049498,2.515221839,2.068503077,2.348251825,1.876856749,2.476163974,1.872388557,1.836018793,2.020000776,2.482049705,2.200726531,2.295182734,1.382441084,2.357835167,1.907476917,2.11152339,1.982622024,2.267320297,2.123007537,2.239702456,2.257357375,2.620970632,2.44781225,2.555145584,2.412300918,2.031703796,2.408269457,2.161547464,2.611003312,2.456573958,2.186563624
hsa.miR.152.3p,2.142242869,1.92450115,2.418843528,2.177012039,2.391743716,2.490827213,2.191049498,2.701905708,2.677900634,2.687069326,2.274793298,2.754916887,2.402950022,2.510336368,3.061389691,2.94502237,2.795485243,3.0111843,2.913902527,2.718449778,2.654954934,2.413537616,2.742286135,2.343766877,2.414977317,2.549971831,2.610258183,2.734913744,2.534962144,2.748541266,2.57502769,1.932001925,2.689095259,2.292825598,2.580691475,2.530002639,2.562225601
hsa.miR.155.5p,2.445563088,2.462453382,2.7170695,2.49182883,2.944114655,2.838156456,2.793107391,2.944195249,2.571175893,2.99793912,2.478912415,2.517556527,2.478304587,2.184297777,2.865095261,2.795429403,2.63315958,2.198273271,3.153275397,2.904421126,2.364391288,2.619744628,2.627713151,2.621314848,2.695706255,2.932082992,2.77763387,3.100497261,2.924932472,3.003058789,2.601356561,2.229904965,2.678629847,2.738969473,2.942646105,2.918182054,2.698445028
hsa.miR.181a.5p,2.923444557,2.87439016,2.879972268,3.224305217,3.210039463,3.126812247,3.191046981,3.207708659,2.623704811,2.715097994,3.02297943,3.044364639,2.781251276,2.488671372,2.673210064,2.993932075,2.698575404,3.367062727,3.153275397,3.120990446,2.805598789,2.953079053,3.214129835,3.003197777,3.034968175,3.253262228,3.175834203,2.876242675,2.951539578,2.758602575,3.353177977,2.723434255,3.061480652,3.071761057,3.121758388,2.973699318,3.046899194
hsa.miR.181b.5p,2.455729057,2.219587404,2.199119562,2.504094662,2.677847183,2.634733393,-3,2.416296874,2.317143386,2.176091807,2.689765226,2.078226141,2.253457237,1.87877018,-3,2.456242529,2.138579045,2.637604214,2.55851554,2.510371977,2.268342581,2.19561138,2.238394882,2.366043174,2.359737513,2.726823933,2.399764849,2.524060879,2.377064446,2.365608263,1.370925039,1.966404278,2.408269457,2.524936507,2.432465858,2.548887929,2.605691182
hsa.miR.182.5p,2.910710014,2.881353727,2.870482178,2.545986698,2.964990474,2.76465427,-3,3.077293343,2.623704811,2.976174531,3.525211123,2.693647346,2.231407223,2.003707481,2.673210064,2.947889007,2.74561906,2.957938843,1.859550336,2.174811894,2.070202535,3.069584508,2.555441928,2.948862426,2.960060061,2.842343908,2.790483735,2.45560372,2.593534151,2.674755196,2.862268842,2.97564827,2.667906005,2.820397908,2.735331391,2.81630876,2.863255002
hsa.miR.183.5p,2.594943828,2.564394889,2.296029026,2.284075421,2.348586983,2.340334953,-3,2.634086111,2.36456782,2.494379304,2.876851559,2.379254323,1.925832202,1.652377731,2.196090652,2.598554937,2.408449598,2.550454261,1.859550336,1.858545043,1.795504738,2.660077897,2.158711776,2.513203477,2.514523385,2.651429217,2.346857823,1.988950833,2.231604767,2.132695415,2.325151115,2.90502587,2.269967395,2.60319449,2.30506707,2.444992127,1.584512111
hsa.miR.185.5p,3.446930982,3.535953874,3.562338971,3.331724479,3.268885154,3.281463,2.191049498,3.196126794,2.796115248,3.189950831,3.467915737,3.175132817,2.941099041,2.839493427,2.673210064,3.077799154,3.142566684,3.277451995,2.637696586,3.14920981,2.846082848,3.649768156,3.7323378,3.533161763,3.563494618,3.384659139,3.458493979,3.269329837,3.380059098,3.350600676,3.320296766,3.706919211,3.404301745,3.4773298,3.189242424,3.143960884,3.492985964
hsa.miR.186.5p,3.026846728,3.151949823,3.169957042,3.074518367,3.012937377,3.08149289,2.492078095,2.9471801,2.518469692,2.731739634,2.751913014,2.994676902,2.685296984,2.662906996,2.760360072,2.866416066,2.785055732,2.918430347,2.744151699,3.021615585,2.709623917,3.070019128,3.38344338,3.055646487,3.150784202,3.049006581,3.094667308,2.903516725,3.050580131,2.876859545,3.004375438,3.046777955,3.010328176,2.860515073,2.863009962,2.840577298,2.885531367
hsa.miR.190a.5p,1.983053746,1.998139014,2.422025175,1.956719027,2.293364456,2.320131661,2.492078095,2.621676882,2.224389831,2.547407671,2.918244192,2.719201401,1.817341778,1.56860279,2.196090652,2.572226067,2.59048147,-3,2.227523692,1.626235114,1.410163792,2.297373317,2.536905975,2.225382368,2.316028786,2.48870236,2.261657331,2.591007483,2.609473312,2.682724109,2.751118564,1.89293838,2.557207978,2.333358947,2.487688457,2.654941056,2.538744572
hsa.miR.191.5p,3.686373521,3.812989932,4.046610514,3.885859409,4.098198342,3.58499747,3.094137037,4.048116418,3.49025296,3.906194379,3.655002329,3.766197209,3.607449188,3.517565708,3.417936803,3.914647637,3.770019731,3.540693326,3.233681683,4.076398858,3.490103122,3.929655963,3.945223626,3.887048613,4.041433856,3.553272498,4.115197361,3.953071308,3.983609384,3.87432669,3.423985159,3.679322412,3.455011317,3.710511732,3.964159662,3.86176603,3.582324
hsa.miR.192.5p,3.027146345,3.15167013,3.495019133,3.320628464,3.231214594,3.327195348,3.824515221,2.634086111,3.466044532,3.242868236,2.973761456,3.49735196,3.87248618,4.002684146,3.181364917,3.349243898,3.535177673,3.488305272,3.431641264,3.276840549,4.206721262,3.054429961,3.104150333,3.245328623,3.282030536,3.130955894,3.056249823,2.668894076,2.788164785,3.052950612,3.033664786,3.007531153,2.878759011,3.370428428,2.984864792,2.849917311,2.774833234
hsa.miR.193a.5p,2.588412978,1.822547687,2.525853506,2.703377083,2.504782825,2.639164998,2.191049498,2.395612357,2.500595024,2.275342444,1.57583252,2.430406644,2.518647701,2.543877417,2.865095261,2.514234286,2.518788445,2.295182734,2.962207151,2.243892386,2.476207921,2.036273074,2.260420043,2.40213937,2.371136924,2.271219332,2.248627592,2.098094312,2.26312164,2.243392993,1.370925039,1.415828239,2.321119659,2.001137747,2.300103675,2.199010885,2.605691182
hsa.miR.194.5p,2.646096228,2.687232506,3.156730246,2.922017264,2.742619107,2.954292667,3.682408485,2.287978969,3.195162263,2.936267294,2.052946086,3.129375359,3.509443521,3.68395377,2.79814857,3.125880737,3.246828828,3.239663455,3.072619528,2.880909047,3.788155313,2.685552195,2.730321365,2.784343309,2.895138035,2.610669512,2.631766882,2.386888168,2.808427062,2.961477282,3.024119477,2.809232589,2.667906005,3.265549536,2.931125695,2.801068817,2.874535997
hsa.miR.195.5p,1.79520382,1.708904671,1.964281055,2.130215895,2.053992986,1.935767417,-3,1.862013967,2.282381454,2.187673603,2.177883861,2.430406644,2.520976356,2.69583463,2.760360072,2.529474207,2.393850147,2.772302521,2.423817402,2.537188715,3.072230206,1.649920667,1.919429591,1.914231206,2.017548053,2.116318369,1.922647054,2.433884548,2.323819171,2.088492095,1.671945791,1.828821764,2.366876942,2.036609725,2.116460423,2.238519188,1.982445337
hsa.miR.196b.5p,2.453490428,2.122827569,2.16181246,2.190800233,2.206759679,2.308487737,-3,2.416296874,2.454431994,2.256249606,2.420920674,1.652263454,1.85119955,1.373632832,1.718974928,1.970169564,2.370987359,1.596221533,1.382441084,2.127387579,1.16713841,2.468068833,2.193473651,2.293755974,2.056393192,2.66126945,2.169005707,2.374299093,2.360031179,2.600373004,2.27399885,2.676725255,2.145029436,2.574549382,2.43976507,2.617152582,2.459563577
hsa.miR.197.3p,2.601377922,1.981901982,2.504102323,2.782558186,2.703401236,2.674096574,2.668168888,2.575219598,1.956530408,2.204486995,2.937549324,2.555344978,2.445034652,2.33424578,2.895058445,2.127776002,2.342697844,3.0111843,2.382424881,2.782079806,2.735311376,2.05690289,2.624629397,2.440371623,2.644287323,2.401552498,2.741620178,2.712050905,2.784258068,2.658364815,2.848028423,1.981941507,2.798239531,2.283280329,2.712765606,2.456573958,3.212890002
hsa.miR.199a.3p.hsa.miR.199b.3p,3.724856241,3.30075569,3.738888912,3.799646553,4.0808988,3.760922167,3.552774658,3.74282167,3.699435573,3.683799039,3.155604887,3.84444947,3.768239271,3.732120452,4.12720663,3.984055018,3.810815949,3.932670313,3.863865768,4.203660623,4.071959624,3.651109409,3.827133574,3.816649675,3.85918145,3.911151557,3.819914206,3.866482319,3.843930305,3.895636909,3.987906938,3.29168978,3.95960689,3.618624615,3.853761428,3.802616487,3.960164468
hsa.miR.199a.5p,1.918861613,1.543352024,2.208290468,1.851984985,2.55054018,2.056508817,-3,2.259950395,1.8564165,2.039254919,2.052946086,2.536861625,2.15762148,2.21455919,2.321028698,2.498440068,2.374882386,2.550454261,1.984487573,2.628339226,2.75257035,2.072297085,2.653559749,2.095749409,2.343258312,2.090764466,2.38391299,2.240760845,2.26744299,2.331528626,2.732635192,1.844333705,2.764815831,1.72698371,2.205682991,1.990736633,2.645199629
hsa.miR.199a.3p.hsa.miR.199b.3p.1,3.556062758,3.16988823,3.59461379,3.608373021,3.917195396,3.609397674,3.094137037,3.685373622,3.562400922,3.499703444,3.107300243,3.715462086,3.657543115,3.623627733,3.858845779,3.910930401,3.718886731,3.751546643,3.617951632,4.073685451,3.881124153,3.543431925,3.685012224,3.643803376,3.682394793,3.752659712,3.669660954,3.68605121,3.71321443,3.817421847,3.845122878,3.12617818,3.775115114,3.433522829,3.734046048,3.731701947,3.748853739
hsa.miR.203a,1.944964111,0.701157276,1.274330672,1.932807141,2.009181059,2.266386602,3.27022818,2.197802855,2.4378855,2.681606442,2.274793298,2.693647346,2.100395236,1.722576235,4.163011458,2.345830485,2.073854223,3.336573418,3.355551126,1.557521062,1.907476917,1.713588421,1.778504753,2.03814314,1.547988062,1.748346013,1.98758714,2.895897337,1.725525439,3.229041743,3.14905811,0.716924913,2.528244365,2.273520543,1.758529828,1.353929324,2.663682994
hsa.miR.205.5p,2.072607485,1.423122546,1.876373344,2.320798045,2.298244196,2.088994296,2.492078095,2.163040978,2.420683534,2.164192664,1.876856749,1.953288614,2.257736011,2.103322505,3.76818473,2.163987916,2.081540987,3.792110251,2.938726081,1.812788221,1.87680849,1.950945801,2.209863964,2.339171147,2.245448082,2.003615073,2.310186899,1.956766492,2.003486268,1.96355454,2.546999043,1.603674755,2.211975782,2.010281036,1.973370721,2.199010885,2.237715832
hsa.miR.215.5p,1.774270257,1.437845257,1.835537659,2.615067436,2.178930764,1.829004053,2.793107391,2.125252689,1.786781623,1.950314738,-3,1.652263454,2.091121766,2.108684191,1.718974928,1.879994007,1.772827891,2.374363613,2.160577332,2.030478376,2.371230683,1.822182334,1.934849768,2.246857356,2.523329632,2.119409422,2.24641745,2.257794089,2.108220695,2.322573825,2.450089338,1.285755685,1.667914401,3.212129183,1.564714061,2.107241158,2.397415902
hsa.miR.221.3p,3.701595375,3.162856067,3.472894328,3.591443448,3.681475585,3.614210825,4.023555655,3.862731281,3.550528079,3.632783249,3.651368045,3.81858527,3.458782627,3.325275922,3.518307314,3.713968633,3.631228947,3.660668613,3.964486491,3.868050685,3.320161336,3.541749179,3.854105365,3.608996729,3.689155224,3.58508434,3.803762642,3.452412904,3.574025016,3.507026717,3.491480623,3.049874115,3.575047718,3.177224963,3.584337813,3.544241921,3.34037586
hsa.miR.222.3p,2.55774424,2.102161361,2.363580366,2.628482972,2.523956774,2.567415422,3.367138146,2.538702865,2.50783341,2.58561192,2.274793298,2.476163974,2.307941065,2.111340414,2.497119266,2.592120843,2.727063887,2.499301891,2.962207151,2.44801144,2.012211115,2.223182219,2.525392373,2.415260996,2.40779876,2.509264454,2.509254709,2.374299093,2.45064153,2.34030251,2.149060884,2.017875727,2.408269457,2.26855715,2.515919608,2.381940625,2.397415902
hsa.miR.223.3p,4.881636261,4.487722276,5.149827397,5.270295241,5.066615505,4.707076573,4.543229231,4.766046975,3.903035722,4.443767935,4.656086623,4.685677546,4.569850803,4.421965631,4.474841503,4.590691356,4.521672831,4.871060854,4.392723055,4.93588617,4.591888446,4.731693964,4.940773103,4.877211397,4.946415678,4.882844743,4.878619126,4.733909576,4.81229426,4.673707502,4.636667479,4.191614726,4.779839355,4.386891784,4.625352871,4.411702965,4.736942052
hsa.miR.223.5p,3.031319415,2.313375065,2.971268972,3.26827913,3.035283943,2.930159014,2.793107391,2.722346829,1.956530408,2.367556895,-3,2.289078112,2.377857544,2.283885291,2.760360072,2.271197234,2.350970333,2.675392692,1.683462078,2.836263266,2.198520067,2.648194206,2.722981015,2.857870333,2.773553119,2.83529162,2.875845969,2.777317518,2.714906543,2.654168709,2.484851326,1.935104005,2.645629659,2.429407718,2.454005458,2.420858536,2.874535997
hsa.miR.320a,3.86364472,3.472491429,3.425418179,3.583274661,3.639560558,3.700436645,4.088673827,4.074861226,4.085152949,3.947835298,4.107299937,3.865328667,3.230499205,3.135793002,3.914866338,3.89798428,4.023676077,3.312214084,3.766238521,3.375169007,3.027447267,3.453269366,3.509683363,3.684104729,3.544140204,3.443820094,3.782496588,3.833601097,3.697688262,3.576837903,3.725015073,3.528416698,3.534192538,3.750145765,3.776056487,4.024774206,3.857502138
hsa.miR.320b,3.175195451,2.073819185,2.154537726,2.404427565,2.606491438,2.650050116,3.337174936,2.886631038,3.132617187,2.81200784,3.107300243,2.706612298,2.048477875,1.87877018,2.99772067,2.859467215,2.896206023,1.897246026,2.829581755,2.00467136,1.726425018,2.02195451,2.13388837,2.399466791,2.353923604,2.610669512,2.441298863,2.925604228,2.475308329,2.527822535,2.484851326,2.127869988,2.427574539,2.513728319,2.894608906,2.863561173,2.645199629
hsa.miR.320c,3.098520344,1.804259183,1.984277471,2.308898879,2.387813438,2.498514017,2.969198417,2.795664673,3.068499739,2.677925966,2.806270586,2.536861625,1.989500579,1.716045492,2.718967462,2.715435773,2.727063887,1.897246026,2.661177629,1.845956093,1.711185342,1.806530629,1.863675075,2.202789992,2.094181435,2.511767591,2.176878277,2.613671411,2.308444384,2.412184214,2.412300918,1.85931065,2.480819864,2.40091929,2.772202686,2.826179499,2.237715832
hsa.miR.320d,2.999636495,1.531847195,1.797193253,1.940924937,2.246788564,2.052271801,-3,2.568157762,2.753427061,2.443579323,2.806270586,2.254316191,1.774185552,1.604074189,2.718967462,2.629368809,2.548380232,2.073335451,2.661177629,1.729452429,1.264042512,1.528778048,1.64380881,1.942003456,1.771326859,2.16052171,1.913205612,2.524060879,1.925882253,2.1854014,2.149060884,1.312488595,1.764822548,2.167887599,2.474527055,2.530002639,1.885536454
hsa.miR.324.5p,2.132952861,2.246267927,2.077698285,2.011304158,1.994783381,1.957486421,-3,1.685925691,0.902222345,1.738228891,-3,1.777199773,1.591567245,1.238940939,2.417938296,1.611153602,1.705882322,-3,-3,1.694690997,0.96303616,2.094411216,2.086709658,1.989295046,2.039824239,2.019409186,1.954163742,1.745916125,2.14393598,1.595584052,1.972971165,1.94276363,1.366893735,1.897242784,1.682810556,1.918186772,2.128572081
hsa.miR.326,2.113754543,1.861081264,2.180175489,1.979382767,2.224368517,2.077095171,-3,2.013279887,0.902222345,1.812013865,-3,2.21652785,1.733441303,1.440576997,1.718974928,1.766052372,1.844182689,2.073335451,-3,2.471324352,1.755388188,2.228492404,2.494502256,2.248757981,2.376726353,1.970191662,2.483077044,2.018913759,2.30451411,1.983757711,2.412300918,1.673922565,1.844002551,1.760406862,2.131437467,2.339188831,2.584501937
hsa.miR.328.3p,2.540640326,1.922134445,2.325709544,2.514952556,2.883608769,2.611870565,2.793107391,2.981484293,2.195901469,2.544904533,1.57583252,2.590106991,2.70701619,2.539947135,2.760360072,2.787234938,2.518788445,2.637604214,2.661177629,3.275417409,2.596458426,2.42182869,2.863074394,2.622118351,2.723568369,2.461550205,3.035866586,2.842818966,2.938898112,2.787459266,2.484851326,2.128860391,2.737943732,2.397223159,2.851944551,2.774416665,3.039346063
hsa.miR.335.5p,2.728506275,2.34137353,2.903351603,2.790021448,2.66448325,2.746959935,2.668168888,3.223736095,3.03888891,3.211573004,2.876851559,3.33650073,2.724805447,2.846858678,3.196088164,3.234392513,3.112414289,3.286406833,3.399456593,3.125375589,3.233435032,2.830738926,3.099681894,2.823419153,2.919044151,2.717599651,2.926825022,3.137284885,3.117425644,2.866640394,3.305405218,2.504261721,2.97433056,2.79738358,3.013795181,3.249701091,3.251954002
hsa.miR.339.3p,2.135294059,1.841528003,2.101547701,1.928690623,2.162663261,1.458656233,2.191049498,1.782833914,1.655505213,1.798225797,-3,1.874108335,1.425241013,1.476291306,-3,2.088267769,2.200726531,2.550454261,-3,2.026282301,1.042209525,2.014614217,2.41364771,2.12191944,2.212685227,1.899611409,2.332558836,1.922004785,1.953320186,1.755281504,1.972971165,1.864796472,1.764822548,1.630075732,1.740801376,2.022920999,-3
hsa.miR.339.5p,2.820503382,2.39447974,2.74657711,2.557804931,2.873404625,2.353299872,2.793107391,2.553679979,1.91641365,2.581016181,2.052946086,2.517556527,2.14123118,1.925882134,2.673210064,2.72508714,2.432874104,2.198273271,1.683462078,2.646910423,1.954219772,2.716531906,2.811921946,2.865270621,2.876215307,2.434081598,3.05727855,2.575213257,2.688001798,2.498664396,2.546999043,2.173031827,2.179791303,2.174136506,2.364905495,2.510258641,2.429600461
